age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
56,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Mexico,<=50K
31,Self-emp-not-inc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Columbia,<=50K
26,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
23,Private,10,Never-married,Other-service,Unmarried,White,Male,0,0,35,Mexico,<=50K
30,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,52,United-States,>50K
20,Unknown,10,Never-married,Unknown,Other-relative,White,Female,0,0,25,United-States,<=50K
56,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
50,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
35,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1977,40,United-States,>50K
38,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
67,Missing,10,Married-civ-spouse,Missing,Husband,White,Male,0,0,40,United-States,>50K
58,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
19,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
35,Private,4,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,10,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
72,Unknown,4,Widowed,Unknown,Unmarried,White,Female,0,0,20,United-States,<=50K
42,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
58,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
26,Private,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
21,Private,9,Never-married,Other-service,Other-relative,White,Female,0,0,35,United-States,<=50K
49,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
63,Unknown,15,Married-civ-spouse,Unknown,Husband,White,Male,0,0,30,United-States,>50K
56,Private,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,<=50K
19,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,26,United-States,<=50K
25,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,40,Poland,<=50K
27,Private,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States,<=50K
23,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
61,Private,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,>50K
80,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,40,United-States,>50K
44,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
32,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
39,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
19,Unknown,10,Never-married,Unknown,Own-child,White,Female,0,0,20,United-States,<=50K
29,Private,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
65,Self-emp-inc,9,Divorced,Sales,Not-in-family,White,Female,6723,0,40,United-States,<=50K
51,Unknown,10,Divorced,Unknown,Not-in-family,Black,Male,0,0,50,United-States,<=50K
19,Unknown,9,Never-married,Unknown,Own-child,Black,Female,0,0,25,United-States,<=50K
21,Missing,10,Never-married,Missing,Not-in-family,Asian-Pac-Islander,Female,0,0,15,Missing,<=50K
39,Private,9,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,15,United-States,>50K
47,Self-emp-not-inc,13,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
40,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
31,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
31,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,2463,0,38,United-States,<=50K
38,Private,11,Divorced,Prof-specialty,Not-in-family,White,Female,14344,0,40,United-States,>50K
42,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
43,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Local-gov,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
23,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,Mexico,<=50K
23,Private,13,Never-married,Other-service,Own-child,Black,Female,0,0,30,United-States,<=50K
33,Private,7,Never-married,Sales,Unmarried,Black,Female,0,0,17,United-States,<=50K
35,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
27,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,6,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
34,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
31,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Local-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,8,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States,<=50K
31,Private,10,Never-married,Other-service,Own-child,White,Male,0,1721,16,United-States,<=50K
55,Private,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,55,United-States,<=50K
44,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,60,United-States,<=50K
41,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
19,Private,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
32,Federal-gov,12,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
18,Private,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
19,Private,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
74,Private,13,Widowed,Other-service,Not-in-family,White,Female,0,0,8,United-States,<=50K
49,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
34,Private,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
27,Unknown,13,Married-civ-spouse,Unknown,Husband,White,Male,0,0,15,United-States,<=50K
44,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
30,Private,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,>50K
56,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
57,Local-gov,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
28,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,55,United-States,>50K
22,Unknown,13,Never-married,Unknown,Own-child,Asian-Pac-Islander,Female,0,0,15,Taiwan,<=50K
23,Private,10,Never-married,Sales,Own-child,White,Male,0,0,36,Iran,<=50K
30,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,35,United-States,>50K
38,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
64,Without-pay,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,>50K
23,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,<=50K
26,Missing,9,Never-married,Missing,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
66,Private,3,Divorced,Priv-house-serv,Not-in-family,Black,Female,0,0,15,United-States,<=50K
77,Self-emp-not-inc,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
67,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,16,United-States,<=50K
17,Private,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
23,Self-emp-not-inc,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
19,Unknown,9,Never-married,Unknown,Own-child,White,Male,0,0,30,United-States,<=50K
43,Private,13,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Federal-gov,11,Divorced,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
39,Private,9,Widowed,Handlers-cleaners,Unmarried,White,Male,0,0,40,Unknown,<=50K
50,Private,1,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,Haiti,<=50K
24,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,52,United-States,<=50K
23,Private,9,Never-married,Sales,Other-relative,Black,Female,0,0,25,Jamaica,<=50K
50,Self-emp-not-inc,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,20,United-States,<=50K
29,Federal-gov,6,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1876,40,United-States,<=50K
45,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
36,Private,9,Separated,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
21,Private,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
63,Local-gov,13,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,35,Philippines,<=50K
43,State-gov,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
36,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
49,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
34,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
52,Federal-gov,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,11,Widowed,Sales,Unmarried,White,Female,0,0,33,United-States,<=50K
42,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
47,State-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
37,Private,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,24,United-States,>50K
51,Private,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,1485,50,United-States,<=50K
62,Private,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
22,Private,11,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
21,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,United-States,>50K
43,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,Private,9,Separated,Craft-repair,Unmarried,White,Male,0,0,49,United-States,<=50K
26,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
53,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
63,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Missing,10,Never-married,Missing,Own-child,White,Male,0,1602,8,United-States,<=50K
18,Missing,10,Never-married,Missing,Own-child,White,Male,0,0,16,United-States,<=50K
24,Private,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,10,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
34,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
44,Private,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,55,England,>50K
51,Local-gov,6,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
43,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
36,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
31,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
44,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K
56,Self-emp-not-inc,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,60,United-States,>50K
45,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
50,Private,9,Widowed,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,<=50K
58,Private,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,40,United-States,>50K
47,Private,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United-States,>50K
55,Private,5,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,23,United-States,<=50K
38,State-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,21,United-States,>50K
18,Private,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
41,Private,10,Married-spouse-absent,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
29,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States,<=50K
39,Private,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Federal-gov,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,1974,40,United-States,<=50K
39,Federal-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,60,United-States,>50K
26,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,13,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,45,United-States,<=50K
49,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
70,Unknown,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,13,Divorced,Prof-specialty,Unmarried,White,Female,1506,0,45,Unknown,<=50K
64,Federal-gov,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
53,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States,>50K
22,Private,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
41,Private,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,36,United-States,<=50K
27,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
40,State-gov,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,49,United-States,<=50K
44,Private,10,Divorced,Exec-managerial,Other-relative,White,Female,0,0,45,United-States,<=50K
52,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
18,Private,7,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,<=50K
76,Local-gov,9,Widowed,Other-service,Not-in-family,White,Female,0,0,13,United-States,<=50K
49,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Self-emp-not-inc,9,Married-spouse-absent,Transport-moving,Other-relative,Asian-Pac-Islander,Male,0,1564,50,India,>50K
57,State-gov,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7688,0,75,United-States,>50K
41,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
21,Private,9,Never-married,Transport-moving,Other-relative,Black,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,65,United-States,>50K
34,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
61,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
42,Federal-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,Unknown,10,Widowed,Unknown,Not-in-family,White,Female,0,0,20,United-States,<=50K
36,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,6,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
60,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
49,Private,13,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,25,United-States,<=50K
65,Private,6,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,28,United-States,<=50K
19,Without-pay,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,<=50K
41,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
